0.08597200000000001,0.032896,0.051462,0.10822,0.18324
0.022,-0.048,0.077,0.077,0.077
-0.081535,0.058958,0.018158,0.093848,0.074111
-0.045,0.065,0.035,0.035,0.035
0.07000000000000001,-0.07000000000000001,0.025,0.025,0.025
-0.035,0.055,0.045,0.045,0.045
0.07466200000000001,0.070829,0.043944,0.09031599999999999,0.14159
-0.052204,0.072584,0.095762,0.075604,0.014942
0.0125,0.0325,0.0555,0.0155,0.0155
0.025,0.045,0.03,0.03,0.03
-0.025,0.005,0.13,0.13,0.13
0.0425,0.0225,0.0555,0.0155,0.0155
0,0,0.25782,0.2879,0.016578
-0.06268600000000001,-0.079066,0.03,0.03,0.03
-0.0925,-0.0725,0.0155,0.0255,0.0255
0.08,0,0.025,0.025,0.025
-0.035,-0.055,0.04,0.04,0.04
0.095,0.005,0.025,0.025,0.025
0.09,-0.06,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.021212,-0.025824,0.019,0.019,0.019
0.074935,0.070684,0.043944,0.09031599999999999,0.14716
0.091433,0.031148,0.02,0.02,0.02
0.085025,-0.048472,0.051462,0.10822,0.18324
0.0025,-0.0975,0.0555,0.0155,0.0155
0,0,0.051462,0.026644,0.016578
0.007218,0.079912,0.02,0.02,0.02
0.034881,0.031452,0.005,0.005,0.005
0.01,-0.1,0.025,0.025,0.025
0.0375,0.0075,0.0055,0.0255,0.0255
-0.09,-0.04,0.025,0.025,0.025
-0.005,0.08500000000000001,0.005,0.005,0.005
-0.008,-0.068,0.007,0.007,0.007
0.005,-0.055,0.005,0.005,0.005
0.005,0.045,0.007,0.007,0.007
0.039499,-0.012084,0.22165,0.032453,0.11963
0.07000000000000001,-0.09,0.04,0.04,0.04
-0.097943,0.038406,0.03,0.03,0.03
-0.07000000000000001,-0.04,0.04,0.04,0.04
0.062,-0.098,0.007,0.007,0.007
-0.025,-0.045,0.13,0.13,0.13
0.058441,0.086799,0.02,0.02,0.02
-0.018,-0.028,0.027,0.027,0.027
0.025,-0.015,0.04,0.04,0.04
-0.04,0,0.01,0.06,0.26
0.005,0.08500000000000001,0.03,0.03,0.03
0.045,0.08500000000000001,0.065,0.065,0.065
-0.085659,0.084371,0.051462,0.10822,0.18324
0.0025,-0.0275,0.0255,0.0155,0.0155
-0.1,-0.07000000000000001,0.04,0.04,0.04
0.07000000000000001,-0.03,0.005,0.005,0.005
-0.018,0.032,0.077,0.077,0.077
0.0425,-0.0075,0.0555,0.0155,0.0155
0.057449,-0.000944,0.039,0.039,0.039
0.08749999999999999,0.0375,0.0055,0.0255,0.0255
-0.097943,-0.079066,0.03,0.03,0.03
-0.08,0.04,0.16,0.26,0.06
0.029581,-0.0051595,0.084726,0.032134,0.074111
0.045096,0.055819,0.06,0.06,0.06
-0.0675,0.0225,0.08550000000000001,0.0155,0.0155
-0.055,0.035,0.005,0.005,0.005
-0.0575,-0.0475,0.0155,0.0155,0.0155
0.002,0.062,0.077,0.077,0.077
-0.085659,-0.073847,0.051462,0.10822,0.18324
0,0.04,0.16,0.26,0.11
-0.095,0.08500000000000001,0.055,0.055,0.055
-0.058,-0.048,0.077,0.077,0.077
0,0.04,0.21,0.06,0.21
0.015,0.08500000000000001,0.002,0.002,0.002
0.015,0.045,0.03,0.03,0.03
0.0575,-0.0825,0.0355,0.0155,0.0155
0,0,0.25782,0.043266,0.18324
-0.070689,-0.025776,0.051462,0.10822,0.18324
0.074751,0.070271,0.043354,0.090151,0.14463
-0.08500000000000001,-0.055,0.03,0.03,0.03
0.08500000000000001,0.005,0.027,0.027,0.027
-0.052204,0.072584,0.00054119,0.013124,0.022826
-0.025,0.035,0.027,0.027,0.027
-0.055,-0.075,0.065,0.065,0.065
-0.06,0,0.045,0.045,0.045
0.062,-0.078,0.077,0.077,0.077
-0.047312,-0.06630900000000001,0.06,0.06,0.06
-0.08500000000000001,-0.015,0.007,0.007,0.007
-0.081535,0.043057,0.076364,0.093848,0.034499
-0.081535,0.043057,0.076364,0.057104,0.08400299999999999
-0.048,-0.058,0.027,0.027,0.027
-0.08493100000000001,-0.089864,0.039,0.039,0.039
0.095,-0.015,0.065,0.065,0.065
0.07199999999999999,-0.048,0.007,0.007,0.007
-0.0275,0.0025,0.08550000000000001,0.0155,0.0155
-0.08500000000000001,0.08500000000000001,0.065,0.065,0.065
0.01,-0.07000000000000001,0.005,0.005,0.005
-0.0275,-0.0675,0.0555,0.0155,0.0155
-0.065,-0.08500000000000001,0.007,0.007,0.007
0.04,-0.08,0.26,0.11,0.11
-0.075,0.015,0.065,0.065,0.065
0.0725,-0.0175,0.08550000000000001,0.0155,0.0155
0.0775,0.08749999999999999,0.0355,0.0455,0.0455
0.0325,-0.0175,0.0655,0.0155,0.0155
-0.035,-0.065,0.045,0.045,0.045
-0.08,0.04,0.01,0.11,0.21
0,0,0.01,0.26,0.16
-0.08,-0.04,0.21,0.26,0.21
0.0925,0.0625,0.0555,0.0155,0.0155
0.084648,-0.055076,0.051462,0.10822,0.18324
0.082675,0.090044,0.02,0.02,0.02
0.0375,-0.0025,0.0355,0.0155,0.0155
0.0072177,0.0052437,0.02543,0.013646,0.072217
0.0072177,0.099477,0.00054119,0.013124,0.026048
0.08,-0.04,0.21,0.26,0.16
0.044288,-0.089864,0.039,0.039,0.039
-0.032685,-0.015559,0.051462,0.10822,0.18324
0.005,0.035,0.035,0.035,0.035
-0.02,-0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.07435899999999999,0.07083399999999999,0.043114,0.090304,0.14741
0.0175,-0.0325,0.0455,0.0455,0.0455
-0.0975,-0.0375,0.0255,0.0155,0.0155
-0.09064899999999999,0.034774,0.002,0.002,0.002
-0.075,-0.075,0.065,0.065,0.065
-0.095,0.065,0.05,0.05,0.05
0,0.04,0.26,0.16,0.06
-0.028,0.042,0.077,0.077,0.077
-0.025,-0.055,0.095,0.095,0.095
-0.092486,-0.096639,0.051462,0.10822,0.18324
-0.053624,0.0052437,0.02543,0.013124,0.014942
0.04,0.04,0.01,0.06,0.26
0.08,-0.08,0.06,0.01,0.21
0.07000000000000001,0.05,0.015,0.015,0.015
0.075,0.045,0.055,0.055,0.055
-0.052204,0.072584,0.02543,0.013124,0.072217
0.055801,-0.091182,0.03,0.03,0.03
0.055,0.095,0.03,0.03,0.03
0.03,0.01,0.015,0.015,0.015
0.08749999999999999,-0.0425,0.0355,0.0455,0.0455
-0.015,0.095,0.13,0.13,0.13
-0.065,0.005,0.027,0.027,0.027
-0.075,0.08500000000000001,0.065,0.065,0.065
0.055,-0.065,0.005,0.005,0.005
-0.055636,-0.068936,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0090115,-0.012084,0.1455,0.19838,0.11963
-0.085659,0.08899,0.051462,0.10822,0.18324
0.074751,0.070822,0.043114,0.090683,0.1411
0.04,-0.08,0.11,0.11,0.11
-0.0675,-0.08749999999999999,0.0555,0.0155,0.0155
0.07466200000000001,0.070684,0.043132,0.090533,0.14716
0.091501,0.051548,0.02,0.02,0.02
-0.07270799999999999,-0.028495,0.02,0.02,0.02
0.030023,-0.042408,0.005,0.005,0.005
-0.035335,0.037883,0.06,0.06,0.06
0.0072177,-0.099286,0.0054049,0.075604,0.026048
0.0072177,0.0052437,0.02543,0.075604,0.072217
0.074416,0.070822,0.043114,0.090151,0.1411
0.08,-0.08,0.01,0.26,0.06
-0.07270799999999999,0.067352,0.02,0.02,0.02
0.045355,-0.047523,0.051462,0.10822,0.18324
-0.08500000000000001,-0.065,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.055,0.005,0.045,0.045,0.045
0.06,-0.03,0.02,0.02,0.02
0.0075,0.0075,0.0355,0.0455,0.0455
0.08139299999999999,0.068561,0.03,0.03,0.03
-0.039658,0.029859,0.051462,0.10822,0.18324
0.029581,-0.0051595,0.084726,0.049581,0.08400299999999999
0.0575,-0.0925,0.0455,0.0455,0.0455
0.096777,0.006783,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.062,-0.028,0.007,0.007,0.007
-0.024157,-0.011715,0.051462,0.10822,0.18324
-0.01,0.02,0.015,0.015,0.015
0.07466200000000001,0.070829,0.043132,0.090236,0.14159
-0.053624,0.0052437,0.00054119,0.013646,0.072217
-0.0425,0.0175,0.0355,0.0155,0.0155
-0.0025,0.0175,0.0355,0.0455,0.0455
0.015,0.025,0.05,0.05,0.05
0,0,0.025614,0.043266,0.25589
-0.0975,0.0125,0.0155,0.0155,0.0155
-0.055,-0.045,0.13,0.13,0.13
-0.079238,-0.015559,0.051462,0.10822,0.18324
0.074416,0.070271,0.043114,0.090151,0.1411
-0.045,0.015,0.007,0.007,0.007
0.06,-0.1,0.025,0.025,0.025
-0.07162300000000001,-0.08057400000000001,0.02,0.02,0.02
0.09,0.06,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.092483,0.043163,0.039,0.039,0.039
0.015,-0.045,0.05,0.05,0.05
-0.058087,0.025462,0.051462,0.10822,0.18324
0.0075,-0.0825,0.0155,0.0255,0.0255
-0.1,0.06,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.0575,0.08749999999999999,0.0055,0.0255,0.0255
0.0525,-0.0775,0.08550000000000001,0.0155,0.0155
0,0.08,0.21,0.06,0.06
0.09,0.09,0.04,0.04,0.04
0.070405,0.074936,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.08500000000000001,0.005,0.04,0.04,0.04
-0.095,0.005,0.03,0.03,0.03
0.058117,0.027397,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.072434,0.095792,0.051462,0.10822,0.18324
0.015,-0.035,0.002,0.002,0.002
0,-0.08,0.26,0.26,0.11
0.074527,0.07028,0.043043,0.090157,0.14475
-0.001342,-0.019298,0.005,0.005,0.005
0.007218,0.093241,0.04,0.04,0.04
0.08,-0.08,0.16,0.11,0.11
0.048812,0.089544,0.06,0.06,0.06
0.08,0.09,0.025,0.025,0.025
0.031045,0.034774,0.002,0.002,0.002
-0.045,0.015,0.025,0.025,0.025
-0.047904,-0.027855,0.02,0.02,0.02
-0.044882,0.06582200000000001,0.019,0.019,0.019
0.005,0.065,0.015,0.015,0.015
0.08500000000000001,-0.035,0.055,0.055,0.055
0.025,-0.025,0.05,0.05,0.05
0.025,-0.08500000000000001,0.045,0.045,0.045
-0.0725,-0.0725,0.0355,0.0155,0.0155
-0.035335,0.055819,0.06,0.06,0.06
0,0,0.23783,0.10822,0.020606
0.074715,0.070835,0.043697,0.09031599999999999,0.14159
-0.0275,-0.0775,0.0255,0.0155,0.0155
-0.053624,0.0052437,0.0054049,0.013646,0.014942
0.026472,0.090044,0.02,0.02,0.02
-0.0725,0.0375,0.0355,0.0455,0.0455
0.055,-0.025,0.065,0.065,0.065
0.0062189,0.058132,0.0019837,0.032134,0.08400299999999999
-0.030758,0.075458,0.051462,0.10822,0.18324
0.08115799999999999,0.031096,0.02,0.02,0.02
0.08500000000000001,0.065,0.035,0.035,0.035
0.015,0.075,0.04,0.04,0.04
-0.008,0.052,0.007,0.007,0.007
0.034881,-0.061812,0.005,0.005,0.005
0,0.04,0.11,0.01,0.21
-0.0025,0.0075,0.0355,0.0455,0.0455
-0.08068500000000001,0.099925,0.06,0.06,0.06
0,-0.08,0.045,0.045,0.045
0.08,-0.08,0.16,0.01,0.21
0.08,0.08,0.01,0.26,0.21
-0.095,0.045,0.027,0.027,0.027
0.0072177,-0.099286,0.02543,0.016967,0.014942
0.09,-0.07000000000000001,0.015,0.015,0.015
0.0425,-0.0775,0.0555,0.0155,0.0155
0.095,0.045,0.065,0.065,0.065
-0.004097,-0.03311,0.039,0.039,0.039
0.055064,0.099477,0.0054049,0.013646,0.026048
-0.08500000000000001,0.075,0.065,0.065,0.065
-0.048,0.032,0.027,0.027,0.027
-0.08,0,0.01,0.16,0.11
0.08,-0.04,0.11,0.11,0.01
-0.045,-0.035,0.005,0.005,0.005
0.055064,0.072584,0.0054049,0.013646,0.022826
-0.052204,0.072584,0.02543,0.016967,0.014942
-0.01,0.01,0.015,0.015,0.015
0.052,-0.048,0.027,0.027,0.027
-0.0775,-0.0275,0.0155,0.0155,0.0155
-0.053624,0.0052437,0.02543,0.013646,0.022826
0,-0.08,0.06,0.21,0.11
0.005,0.065,0.027,0.027,0.027
-0.055,-0.065,0.03,0.03,0.03
0.04,-0.08,0.21,0.21,0.26
-0.08500000000000001,0.005,0.05,0.05,0.05
-0.09,0.02,0.04,0.04,0.04
-0.044882,0.091363,0.019,0.019,0.019
0.015023,-0.022153,0.005,0.005,0.005
0.055064,-0.099286,0.095762,0.013124,0.022826
-0.08500000000000001,0.035,0.045,0.045,0.045
0.065,-0.075,0.007,0.007,0.007
-0.081535,0.058132,0.084726,0.057104,0.08400299999999999
-0.0275,-0.0075,0.0655,0.0155,0.0155
0,0,0.046516,0.10822,0.25589
-0.08,0.04,0.21,0.06,0.21
-0.075,-0.035,0.002,0.002,0.002
0.075,-0.035,0.045,0.045,0.045
0.045,-0.015,0.065,0.065,0.065
0.08500000000000001,-0.015,0.095,0.095,0.095
-0.055,0.065,0.05,0.05,0.05
-0.075,-0.035,0.035,0.035,0.035
0.07756299999999999,-0.0051644,0.051462,0.10822,0.18324
0.0015081,-0.073847,0.051462,0.10822,0.18324
-0.045,0.075,0.007,0.007,0.007
0,0,0.046516,0.26987,0.26226
-0.06,-0.1,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.02,0.05,0.025,0.025,0.025
-0.0275,0.0825,0.0255,0.0155,0.0155
0.037077,-0.099012,0.06,0.06,0.06
-0.06268600000000001,-0.060347,0.03,0.03,0.03
0.075,0.095,0.05,0.05,0.05
0,0,0.025614,0.28986,0.26226
-0.055,0.015,0.027,0.027,0.027
-0.075,0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.08,-0.04,0.06,0.11,0.01
-0.018,0.092,0.007,0.007,0.007
-0.081023,0.084371,0.051462,0.10822,0.18324
-0.038,-0.028,0.027,0.027,0.027
0.08500000000000001,0.065,0.025,0.025,0.025
0.029581,0.058958,0.0019837,0.057104,0.074111
-0.081535,0.043057,0.076364,0.057104,0.074111
0.005,-0.035,0.03,0.03,0.03
-0.08500000000000001,-0.045,0.035,0.035,0.035
-0.081023,0.043615,0.051462,0.10822,0.18324
0.095,0.005,0.03,0.03,0.03
0.0062189,-0.0051595,0.076364,0.049581,0.074111
0.08,0,0.01,0.21,0.06
-0.046928,-0.041705,0.051462,0.10822,0.18324
-0.005,-0.075,0.025,0.025,0.025
0.055,-0.025,0.027,0.027,0.027
0.086044,-0.039162,0.029,0.029,0.029
-0.035,-0.095,0.045,0.045,0.045
0.08,-0.04,0.21,0.06,0.16
-0.081535,-0.0051595,0.0019837,0.049581,0.08400299999999999
0.017475,-0.07155599999999999,0.002,0.002,0.002
-0.0275,-0.0575,0.0255,0.0155,0.0155
-0.1,-0.03,0.005,0.005,0.005
0,-0.04,0.06,0.21,0.16
-0.015,-0.005,0.002,0.002,0.002
-0.03,-0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.09,-0.09,0.005,0.005,0.005
0.04,-0.08,0.11,0.06,0.21
-0.081535,0.058132,0.018158,0.093848,0.08400299999999999
0.07466200000000001,0.070684,0.043132,0.090236,0.14716
-0.035,-0.095,0.04,0.04,0.04
0.035,0.015,0.05,0.05,0.05
0.032,-0.008,0.077,0.077,0.077
-0.035,-0.005,0.007,0.007,0.007
-0.03,0.06,0.025,0.025,0.025
-0.095,-0.095,0.055,0.055,0.055
0.025,0.025,0.027,0.027,0.027
0.07000000000000001,0.01,0.04,0.04,0.04
0.074751,0.07083399999999999,0.043114,0.090151,0.1411
-0.081513,-0.009764999999999999,0.019,0.019,0.019
0.0175,0.0375,0.0055,0.0255,0.0255
0,0.02,0.02,0.02,0.02
-0.025434,-0.029149,0.005,0.005,0.005
0.052,0.052,0.007,0.007,0.007
0.08,-0.08,0.06,0.26,0.21
0.03,0.03,0.005,0.005,0.005
0.015,-0.015,0.065,0.065,0.065
0.090889,-0.012258,0.019,0.019,0.019
-0.081535,0.058132,0.018158,0.049581,0.067829
-0.095,-0.045,0.03,0.03,0.03
-0.015,-0.005,0.055,0.055,0.055
-0.095,0.065,0.065,0.065,0.065
0.045,-0.045,0.065,0.065,0.065
-0.025,0.075,0.065,0.065,0.065
0.035,-0.095,0.045,0.045,0.045
0.0725,0.0625,0.0555,0.0155,0.0155
-0.1,0.07000000000000001,0.025,0.025,0.025
0.0062189,0.058132,0.018158,0.049581,0.074111
-0.075,0.075,0.027,0.027,0.027
0,0.08,0.06,0.11,0.16
-0.005,-0.045,0.095,0.095,0.095
0.0825,0.0325,0.0255,0.0155,0.0155
-0.045,-0.075,0.015,0.015,0.015
0.02,0,0.02,0.02,0.02
-0.068,0.032,0.007,0.007,0.007
0,0.04,0.01,0.01,0.16
0,0,0.046516,0.28986,0.18324
0.07512099999999999,0.01945,0.03,0.03,0.03
-0.005,0.055,0.04,0.04,0.04
0.05152,0.025074,0.002,0.002,0.002
0.065,0.08500000000000001,0.065,0.065,0.065
-0.044882,-0.07001400000000001,0.019,0.019,0.019
0.03,-0.01,0.02,0.02,0.02
-0.0090115,0.0034706,0.22165,0.19838,0.061121
0.045,-0.045,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.016791,-0.036902,0.06,0.06,0.06
0.055,0.015,0.055,0.055,0.055
0.0062189,0.058958,0.018158,0.049581,0.074111
0.06,-0.1,0.045,0.045,0.045
0.07000000000000001,0.1,0.04,0.04,0.04
0.029581,0.043057,0.018158,0.049581,0.034499
0.096777,0.032805,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.01,0.08,0.015,0.015,0.015
-0.04,-0.08,0.11,0.11,0.11
0,0.08,0.16,0.01,0.11
0.055064,0.072584,0.02543,0.013646,0.014942
0.074751,0.070822,0.043354,0.090151,0.14463
0.074935,0.070835,0.043132,0.09031599999999999,0.14716
0.08,-0.04,0.21,0.11,0.26
0.034266,-0.047523,0.051462,0.10822,0.18324
-0.055,0.015,0.13,0.13,0.13
-0.08500000000000001,-0.095,0.025,0.025,0.025
-0.09064899999999999,-0.021209,0.002,0.002,0.002
0.028375,-0.0020578,0.051462,0.10822,0.18324
-0.02,0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.082,-0.048,0.077,0.077,0.077
-0.065,0.075,0.035,0.035,0.035
-0.053624,0.072584,0.095762,0.013646,0.022826
-0.098,-0.048,0.007,0.007,0.007
0,0,0.23783,0.25103,0.050191
0.07414900000000001,0.070352,0.043696,0.09042699999999999,0.14122
-0.025,0.065,0.005,0.005,0.005
0.055064,0.0052437,0.0054049,0.016967,0.026048
0.08500000000000001,0.045,0.002,0.002,0.002
0.07407999999999999,0.07024900000000001,0.043696,0.090157,0.14122
0.002,0.022,0.027,0.027,0.027
-0.095,-0.065,0.095,0.095,0.095
-0.025,-0.035,0.007,0.007,0.007
-0.08500000000000001,-0.065,0.095,0.095,0.095
0,0,0.23783,0.25103,0.26226
-0.07000000000000001,0.1,0.025,0.025,0.025
0.07822,0.059533,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.04,-0.01,0.005,0.005,0.005
0.015,-0.025,0.05,0.05,0.05
-0.035,-0.075,0.03,0.03,0.03
0.065,-0.08500000000000001,0.13,0.13,0.13
-0.04,-0.05,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.055,0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.028375,0.03799,0.051462,0.10822,0.18324
0.042807,-0.07001400000000001,0.019,0.019,0.019
-0.053624,0.0052437,0.095762,0.075604,0.022826
-0.08,-0.04,0.11,0.26,0.11
-0.0125,-0.0925,0.0355,0.0155,0.0155
0.03,0.02,0.045,0.045,0.045
0.095216,0.006783,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.075,0.095,0.005,0.005,0.005
0.01,0.09,0.02,0.02,0.02
0,0.1,0.02,0.02,0.02
0.06,0.09,0.005,0.005,0.005
-0.06,0.08,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.095,0.075,0.055,0.055,0.055
-0.06,0.02,0.04,0.04,0.04
-0.046422,-0.075571,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.0975,-0.0775,0.08550000000000001,0.0155,0.0155
0.012,-0.068,0.077,0.077,0.077
0.0675,-0.0325,0.0155,0.0255,0.0255
-0.065,0.025,0.03,0.03,0.03
-0.025434,-0.037532,0.005,0.005,0.005
0.074935,0.070684,0.043944,0.090533,0.14731
-0.038,-0.08799999999999999,0.007,0.007,0.007
0.0925,0.0625,0.0655,0.0155,0.0155
0.0775,-0.0125,0.0055,0.0255,0.0255
0.03,-0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.073753,-0.082237,0.02,0.02,0.02
-0.00012517,0.03799,0.051462,0.10822,0.18324
-0.0275,-0.0575,0.08550000000000001,0.0155,0.0155
-0.035,-0.015,0.095,0.095,0.095
-0.058,0.062,0.077,0.077,0.077
0.07414900000000001,0.07028,0.043043,0.090157,0.14475
-0.06,0.03,0.005,0.005,0.005
0.0825,-0.0575,0.0255,0.0155,0.0155
0.09,-0.08,0.04,0.04,0.04
-0.015,-0.075,0.05,0.05,0.05
0.065,-0.035,0.007,0.007,0.007
-0.0975,-0.08749999999999999,0.0155,0.0155,0.0155
-0.081535,-0.0051595,0.0019837,0.049581,0.034499
0.0375,-0.0625,0.0155,0.0255,0.0255
0.028263,-0.036437,0.005,0.005,0.005
-0.052204,0.072584,0.095762,0.013646,0.022826
0.04,0,0.01,0.21,0.01
-0.07000000000000001,-0.07000000000000001,0.04,0.04,0.04
0.09411899999999999,0.031148,0.02,0.02,0.02
-0.052204,0.0052437,0.02543,0.075604,0.022826
-0.06,-0.02,0.005,0.005,0.005
-0.08,0.08,0.01,0.11,0.01
0.07407999999999999,0.07024900000000001,0.043214,0.09042699999999999,0.14475
0,0,0.11,0.26,0.06
0.055,-0.055,0.13,0.13,0.13
-0.0475,-0.0475,0.0155,0.0155,0.0155
0.075,-0.075,0.065,0.065,0.065
-0.08,-0.04,0.21,0.16,0.21
0.065,-0.025,0.065,0.065,0.065
0,0,0.21,0.01,0.11
0.0575,0.0775,0.0355,0.0455,0.0455
0.095,0.005,0.005,0.005,0.005
0.092483,-0.02328,0.039,0.039,0.039
0.075,-0.005,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.095,0.065,0.002,0.002,0.002
-0.005,0.065,0.015,0.015,0.015
0.047249,-0.04196,0.06,0.06,0.06
-0.1,0.01,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.0052124,-0.095639,0.051462,0.10822,0.18324
-0.027855,0.06582200000000001,0.019,0.019,0.019
-0.04,-0.08,0.06,0.26,0.11
-0.0275,0.0925,0.0555,0.0155,0.0155
0,-0.04,0.21,0.21,0.16
0.09297800000000001,-0.03658,0.02,0.02,0.02
0.035,0.005,0.045,0.045,0.045
-0.0925,-0.0025,0.0155,0.0255,0.0255
-0.095,-0.035,0.055,0.055,0.055
-0.04,0.05,0.04,0.04,0.04
-0.081023,0.0035614,0.051462,0.10822,0.18324
-0.08,0.04,0.16,0.11,0.26
0.006735,0.095192,0.029,0.029,0.029
0,0,0.051462,0.25103,0.26226
-0.075,0.08500000000000001,0.027,0.027,0.027
-0.0725,0.0575,0.0455,0.0455,0.0455
0.029581,0.058132,0.076364,0.032134,0.074111
0,-0.05,0.02,0.02,0.02
0.005,-0.055,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.095,0.025,0.05,0.05,0.05
-0.0425,0.0475,0.0455,0.0455,0.0455
0,0,0.06,0.21,0.11
0.0072177,-0.099286,0.02543,0.013124,0.026048
-0.08,-0.08,0.16,0.06,0.01
0.09,0.04,0.04,0.04,0.04
0.009376000000000001,0.064692,0.02,0.02,0.02
0,0,0.25782,0.28986,0.050191
0.099477,0.058556,0.02,0.02,0.02
0.065,-0.095,0.005,0.005,0.005
-0.066065,0.058556,0.02,0.02,0.02
0.025,-0.095,0.035,0.035,0.035
0.075,0.08500000000000001,0.002,0.002,0.002
-0.078,-0.038,0.027,0.027,0.027
-0.0625,0.0575,0.0455,0.0455,0.0455
-0.0725,0.0475,0.0355,0.0155,0.0155
0.025,0.095,0.055,0.055,0.055
0.0625,0.0425,0.0655,0.0155,0.0155
-0.07000000000000001,0.08,0.025,0.025,0.025
-0.053624,0.099477,0.02543,0.016967,0.072217
0.029581,0.058132,0.018158,0.049581,0.034499
-0.081535,0.043057,0.0019837,0.032134,0.074111
-0.073753,-0.082237,0.04,0.04,0.04
0,0.07000000000000001,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.074715,0.070829,0.043944,0.09031599999999999,0.14716
-0.0625,-0.0825,0.0055,0.0255,0.0255
-0.095,-0.075,0.05,0.05,0.05
-0.045,-0.025,0.04,0.04,0.04
0,0.08,0.11,0.01,0.06
-0.0925,0.0275,0.0355,0.0155,0.0155
0.052,-0.018,0.027,0.027,0.027
-0.0625,-0.0025,0.0055,0.0255,0.0255
0.035,0.035,0.015,0.015,0.015
-0.015,0.005,0.03,0.03,0.03
-0.098566,-0.000944,0.039,0.039,0.039
-0.052204,0.072584,0.00054119,0.016967,0.014942
0.035,-0.045,0.007,0.007,0.007
0.065,-0.055,0.025,0.025,0.025
0.071614,-0.06879,0.03,0.03,0.03
-0.00458,0.000382,0.06,0.06,0.06
0.08500000000000001,-0.065,0.045,0.045,0.045
-0.075,-0.015,0.04,0.04,0.04
-0.095,-0.055,0.015,0.015,0.015
0.074527,0.07024900000000001,0.043043,0.09042699999999999,0.14475
0.015,-0.015,0.065,0.065,0.065
0,0.08,0.01,0.21,0.01
-0.005,0.005,0.065,0.065,0.065
-0.08500000000000001,0.005,0.002,0.002,0.002
0.025,-0.045,0.007,0.007,0.007
0.015,-0.015,0.015,0.015,0.015
-0.0125,0.0475,0.0355,0.0455,0.0455
-0.052204,0.079912,0.02,0.02,0.02
0.04,0,0.04,0.04,0.04
0,0,0.23783,0.25103,0.020606
0.07414900000000001,0.070352,0.043696,0.090563,0.14475
0.042,-0.028,0.077,0.077,0.077
-0.035,-0.055,0.05,0.05,0.05
0.032,-0.018,0.077,0.077,0.077
0.055,-0.08500000000000001,0.065,0.065,0.065
-0.0625,0.0175,0.0355,0.0455,0.0455
-0.054347,0.08643199999999999,0.04,0.04,0.04
0.002,-0.078,0.027,0.027,0.027
0.029581,0.058132,0.084726,0.093848,0.08400299999999999
0.005,0.025,0.035,0.035,0.035
0.028375,-0.06765400000000001,0.051462,0.10822,0.18324
0.0025,0.0325,0.0555,0.0155,0.0155
0.074935,0.070684,0.043697,0.090236,0.14731
0.055,0.005,0.065,0.065,0.065
-0.09274499999999999,-0.04196,0.06,0.06,0.06
0.08,-0.04,0.06,0.26,0.06
0.08500000000000001,-0.025,0.005,0.005,0.005
0,0.04,0.06,0.26,0.21
0.081439,-0.009764999999999999,0.019,0.019,0.019
-0.09064899999999999,0.026379,0.002,0.002,0.002
-0.025,0.065,0.04,0.04,0.04
0.005,-0.015,0.002,0.002,0.002
-0.075,-0.035,0.005,0.005,0.005
-0.067685,0.096146,0.002,0.002,0.002
-0.098,0.042,0.077,0.077,0.077
0.045,0.045,0.015,0.015,0.015
0.065,-0.015,0.055,0.055,0.055
0.0725,0.0925,0.0255,0.0155,0.0155
-0.04,0.09,0.025,0.025,0.025
-0.075,-0.005,0.065,0.065,0.065
0.08500000000000001,0.045,0.027,0.027,0.027
0.08500000000000001,0.035,0.065,0.065,0.065
-0.04,-0.07000000000000001,0.005,0.005,0.005
-0.02,-0.05,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.0575,-0.0775,0.0155,0.0155,0.0155
-0.028,-0.018,0.077,0.077,0.077
-0.025,-0.015,0.05,0.05,0.05
-0.0575,0.0725,0.0555,0.0155,0.0155
